id,Y,cset,alti,Wetland,Payment,CC,NuMgt,cashrent
6947387994,0,2,2,0,0,0,0,215
6947387994,0,2,1,1,650,0,0,215
6947387994,1,2,2,0,0,0,0,215
6947387994,1,2,1,0,25,0,1,215
6947387994,0,2,2,0,0,0,0,215
6947387994,0,2,1,1,500,1,1,215
6947387994,1,2,2,0,0,0,0,215
6947387994,1,2,1,0,450,0,1,215
6947387994,0,2,2,0,0,0,0,215
6947387994,1,2,1,0,150,1,0,215
6947387994,0,2,2,0,0,0,0,215
6947387994,1,2,1,1,200,0,0,215
6947387994,0,2,2,0,0,0,0,215
6947387071,1,2,1,1,600,1,1,183
6947387071,0,2,2,0,0,0,0,183
6947387071,0,2,1,0,50,1,0,183
6947387071,1,2,2,0,0,0,0,183
6947387071,1,2,1,1,650,0,0,183
6947387071,0,2,2,0,0,0,0,183
6947387071,1,2,1,0,25,0,1,183
6947387071,0,2,2,0,0,0,0,183
6947387071,1,2,1,1,500,1,1,183
6947387071,0,2,2,0,0,0,0,183
6947387071,1,2,1,0,450,0,1,183
6947387071,0,2,2,0,0,0,0,183
6947387071,1,2,1,0,150,1,0,183
6947387071,0,2,2,0,0,0,0,183
6947387071,0,2,1,1,200,0,0,183
6947387071,1,2,2,0,0,0,0,183
6947385647,1,2,1,1,600,1,1,150
6947385647,0,2,2,0,0,0,0,150
6947385647,1,2,1,0,50,1,0,150
6947385647,0,2,2,0,0,0,0,150
6947385647,1,2,1,1,650,0,0,150
6947385647,0,2,2,0,0,0,0,150
6947385647,1,2,1,0,25,0,1,150
6947385647,0,2,2,0,0,0,0,150
6947385647,1,2,1,1,500,1,1,150
6947385647,0,2,2,0,0,0,0,150
6947385647,1,2,1,0,450,0,1,150
6947385647,0,2,2,0,0,0,0,150
6947385647,1,2,1,0,150,1,0,150
6947385647,0,2,2,0,0,0,0,150
6947385647,1,2,1,1,200,0,0,150
6947385647,0,2,2,0,0,0,0,150
6947384017,1,2,1,1,600,1,1,203
6947384017,0,2,2,0,0,0,0,203
6947384017,0,2,1,0,50,1,0,203
6947384017,1,2,2,0,0,0,0,203
6947384017,1,2,1,1,650,0,0,203
6947384017,0,2,2,0,0,0,0,203
6947384017,0,2,1,0,25,0,1,203
6947384017,1,2,2,0,0,0,0,203
6947384017,1,2,1,1,500,1,1,203
6947384017,0,2,2,0,0,0,0,203
6947384017,1,2,1,0,450,0,1,203
6947384017,0,2,2,0,0,0,0,203
6947384017,1,2,1,0,150,1,0,203
6947384017,0,2,2,0,0,0,0,203
6947384017,1,2,1,1,200,0,0,203
6947384017,0,2,2,0,0,0,0,203
6947382976,0,2,1,1,600,1,1,217
6947382976,1,2,2,0,0,0,0,217
6947382976,0,2,1,0,50,1,0,217
6947382976,1,2,2,0,0,0,0,217
6947382976,0,2,1,1,650,0,0,217
6947382976,1,2,2,0,0,0,0,217
6947382976,0,2,1,0,25,0,1,217
6947382976,1,2,2,0,0,0,0,217
6947382976,1,2,1,1,500,1,1,217
6947382976,0,2,2,0,0,0,0,217
6947382976,0,2,1,0,450,0,1,217
6947382976,1,2,2,0,0,0,0,217
6947382976,0,2,1,0,150,1,0,217
6947382976,1,2,2,0,0,0,0,217
6947382976,0,2,1,1,200,0,0,217
6947382976,1,2,2,0,0,0,0,217
6947381248,1,2,1,1,600,1,1,229
6947381248,0,2,2,0,0,0,0,229
6947381248,1,2,1,0,50,1,0,229
6947381248,0,2,2,0,0,0,0,229
6947381248,1,2,1,1,650,0,0,229
6947381248,0,2,2,0,0,0,0,229
6947381248,1,2,1,0,25,0,1,229
6947381248,0,2,2,0,0,0,0,229
6947381248,1,2,1,1,500,1,1,229
6947381248,0,2,2,0,0,0,0,229
6947381248,1,2,1,0,450,0,1,229
6947381248,0,2,2,0,0,0,0,229
6947381248,1,2,1,0,150,1,0,229
6947381248,0,2,2,0,0,0,0,229
6947381248,1,2,1,1,200,0,0,229
6947381248,0,2,2,0,0,0,0,229
6947380629,NA,2,1,1,600,1,1,197
6947380629,NA,2,2,0,0,0,0,197
6947380629,NA,2,1,0,50,1,0,197
6947380629,NA,2,2,0,0,0,0,197
6947380629,NA,2,1,1,650,0,0,197
6947380629,NA,2,2,0,0,0,0,197
6947380629,NA,2,1,0,25,0,1,197
6947380629,NA,2,2,0,0,0,0,197
6947380629,NA,2,1,1,500,1,1,197
6947380629,NA,2,2,0,0,0,0,197
6947380629,NA,2,1,0,450,0,1,197
6947380629,NA,2,2,0,0,0,0,197
6947380629,NA,2,1,0,150,1,0,197
6947380629,NA,2,2,0,0,0,0,197
6947380629,NA,2,1,1,200,0,0,197
6947380629,NA,2,2,0,0,0,0,197
6947379840,1,2,1,1,600,1,1,179
6947379840,0,2,2,0,0,0,0,179
6947379840,0,2,1,0,50,1,0,179
6947379840,1,2,2,0,0,0,0,179
6947379840,1,2,1,1,650,0,0,179
6947379840,0,2,2,0,0,0,0,179
6947379840,0,2,1,0,25,0,1,179
6947379840,1,2,2,0,0,0,0,179
6947379840,1,2,1,1,500,1,1,179
6947379840,0,2,2,0,0,0,0,179
6947379840,0,2,1,0,450,0,1,179
6947379840,1,2,2,0,0,0,0,179
6947379840,0,2,1,0,150,1,0,179
6947379840,1,2,2,0,0,0,0,179
6947379840,0,2,1,1,200,0,0,179
6947379840,1,2,2,0,0,0,0,179
6947378928,1,2,1,1,600,1,1,119
6947378928,0,2,2,0,0,0,0,119
6947378928,1,2,1,0,50,1,0,119
6947378928,0,2,2,0,0,0,0,119
6947378928,1,2,1,1,650,0,0,119
6947378928,0,2,2,0,0,0,0,119
6947378928,1,2,1,0,25,0,1,119
6947378928,0,2,2,0,0,0,0,119
6947378928,1,2,1,1,500,1,1,119
6947378928,0,2,2,0,0,0,0,119
6947378928,1,2,1,0,450,0,1,119
6947378928,0,2,2,0,0,0,0,119
6947378928,1,2,1,0,150,1,0,119
6947378928,0,2,2,0,0,0,0,119
6947378928,1,2,1,1,200,0,0,119
6947378928,0,2,2,0,0,0,0,119
6947364981,1,2,1,1,600,1,1,202
6947364981,0,2,2,0,0,0,0,202
6947364981,1,2,1,0,50,1,0,202
6947364981,0,2,2,0,0,0,0,202
6947364981,1,2,1,1,650,0,0,202
6947364981,0,2,2,0,0,0,0,202
6947364981,1,2,1,0,25,0,1,202
6947364981,0,2,2,0,0,0,0,202
6947364981,1,2,1,1,500,1,1,202
6947364981,0,2,2,0,0,0,0,202
6947364981,1,2,1,0,450,0,1,202
6947364981,0,2,2,0,0,0,0,202
6947364981,1,2,1,0,150,1,0,202
6947364981,0,2,2,0,0,0,0,202
6947364981,1,2,1,1,200,0,0,202
6947364981,0,2,2,0,0,0,0,202
6947364123,1,2,1,1,600,1,1,217
6947364123,0,2,2,0,0,0,0,217
6947364123,1,2,1,0,50,1,0,217
6947364123,0,2,2,0,0,0,0,217
6947364123,1,2,1,1,650,0,0,217
6947364123,0,2,2,0,0,0,0,217
6947364123,0,2,1,0,25,0,1,217
6947364123,1,2,2,0,0,0,0,217
6947364123,0,2,1,1,500,1,1,217
6947364123,1,2,2,0,0,0,0,217
6947364123,1,2,1,0,450,0,1,217
6947364123,0,2,2,0,0,0,0,217
6947364123,0,2,1,0,150,1,0,217
6947364123,1,2,2,0,0,0,0,217
6947364123,0,2,1,1,200,0,0,217
6947364123,1,2,2,0,0,0,0,217
6947363268,1,2,1,1,600,1,1,207
6947363268,0,2,2,0,0,0,0,207
6947363268,1,2,1,0,50,1,0,207
6947363268,0,2,2,0,0,0,0,207
6947363268,1,2,1,1,650,0,0,207
6947363268,0,2,2,0,0,0,0,207
6947363268,1,2,1,0,25,0,1,207
6947363268,0,2,2,0,0,0,0,207
6947363268,1,2,1,1,500,1,1,207
6947363268,0,2,2,0,0,0,0,207
6947363268,1,2,1,0,450,0,1,207
6947363268,0,2,2,0,0,0,0,207
6947363268,1,2,1,0,150,1,0,207
6947363268,0,2,2,0,0,0,0,207
6947363268,1,2,1,1,200,0,0,207
6947363268,0,2,2,0,0,0,0,207
6947362650,NA,2,1,1,600,1,1,202
6947362650,NA,2,2,0,0,0,0,202
6947362650,NA,2,1,0,50,1,0,202
6947362650,NA,2,2,0,0,0,0,202
6947362650,NA,2,1,1,650,0,0,202
6947362650,NA,2,2,0,0,0,0,202
6947362650,NA,2,1,0,25,0,1,202
6947362650,NA,2,2,0,0,0,0,202
6947362650,NA,2,1,1,500,1,1,202
6947362650,NA,2,2,0,0,0,0,202
6947362650,NA,2,1,0,450,0,1,202
6947362650,NA,2,2,0,0,0,0,202
6947362650,NA,2,1,0,150,1,0,202
6947362650,NA,2,2,0,0,0,0,202
6947362650,NA,2,1,1,200,0,0,202
6947362650,NA,2,2,0,0,0,0,202
6947361706,0,2,1,1,600,1,1,225
6947361706,1,2,2,0,0,0,0,225
6947361706,0,2,1,0,50,1,0,225
6947361706,1,2,2,0,0,0,0,225
6947361706,0,2,1,1,650,0,0,225
6947361706,1,2,2,0,0,0,0,225
6947361706,0,2,1,0,25,0,1,225
6947361706,1,2,2,0,0,0,0,225
6947361706,0,2,1,1,500,1,1,225
6947361706,1,2,2,0,0,0,0,225
6947361706,0,2,1,0,450,0,1,225
6947361706,1,2,2,0,0,0,0,225
6947361706,0,2,1,0,150,1,0,225
6947361706,1,2,2,0,0,0,0,225
6947361706,1,2,1,1,200,0,0,225
6947361706,0,2,2,0,0,0,0,225
6947359283,0,2,1,1,600,1,1,224
6947359283,1,2,2,0,0,0,0,224
6947359283,0,2,1,0,50,1,0,224
6947359283,1,2,2,0,0,0,0,224
6947359283,0,2,1,1,650,0,0,224
6947359283,1,2,2,0,0,0,0,224
6947359283,0,2,1,0,25,0,1,224
6947359283,1,2,2,0,0,0,0,224
6947359283,0,2,1,1,500,1,1,224
6947359283,1,2,2,0,0,0,0,224
6947359283,0,2,1,0,450,0,1,224
6947359283,1,2,2,0,0,0,0,224
6947359283,0,2,1,0,150,1,0,224
6947359283,1,2,2,0,0,0,0,224
6947359283,0,2,1,1,200,0,0,224
6947359283,1,2,2,0,0,0,0,224
6947000153,1,2,1,1,600,1,1,237
6947000153,0,2,2,0,0,0,0,237
6947000153,0,2,1,0,50,1,0,237
6947000153,1,2,2,0,0,0,0,237
6947000153,0,2,1,1,650,0,0,237
6947000153,1,2,2,0,0,0,0,237
6947000153,0,2,1,0,25,0,1,237
6947000153,1,2,2,0,0,0,0,237
6947000153,1,2,1,1,500,1,1,237
6947000153,0,2,2,0,0,0,0,237
6947000153,1,2,1,0,450,0,1,237
6947000153,0,2,2,0,0,0,0,237
6947000153,0,2,1,0,150,1,0,237
6947000153,1,2,2,0,0,0,0,237
6947000153,0,2,1,1,200,0,0,237
6947000153,1,2,2,0,0,0,0,237
6946999089,1,2,1,1,600,1,1,217
6946999089,0,2,2,0,0,0,0,217
6946999089,0,2,1,0,50,1,0,217
6946999089,1,2,2,0,0,0,0,217
6946999089,1,2,1,1,650,0,0,217
6946999089,0,2,2,0,0,0,0,217
6946999089,0,2,1,0,25,0,1,217
6946999089,1,2,2,0,0,0,0,217
6946999089,1,2,1,1,500,1,1,217
6946999089,0,2,2,0,0,0,0,217
6946999089,1,2,1,0,450,0,1,217
6946999089,0,2,2,0,0,0,0,217
6946999089,0,2,1,0,150,1,0,217
6946999089,1,2,2,0,0,0,0,217
6946999089,0,2,1,1,200,0,0,217
6946999089,1,2,2,0,0,0,0,217
6946997925,0,2,1,1,600,1,1,225
6946997925,1,2,2,0,0,0,0,225
6946997925,0,2,1,0,50,1,0,225
6946997925,1,2,2,0,0,0,0,225
6946997925,0,2,1,1,650,0,0,225
6946997925,1,2,2,0,0,0,0,225
6946997925,1,2,1,0,25,0,1,225
6946997925,0,2,2,0,0,0,0,225
6946997925,0,2,1,1,500,1,1,225
6946997925,1,2,2,0,0,0,0,225
6946997925,0,2,1,0,450,0,1,225
6946997925,1,2,2,0,0,0,0,225
6946997925,0,2,1,0,150,1,0,225
6946997925,1,2,2,0,0,0,0,225
6946997925,0,2,1,1,200,0,0,225
6946997925,1,2,2,0,0,0,0,225
6946997286,NA,2,1,1,600,1,1,119
6946997286,NA,2,2,0,0,0,0,119
6946997286,NA,2,1,0,50,1,0,119
6946997286,NA,2,2,0,0,0,0,119
6946997286,NA,2,1,1,650,0,0,119
6946997286,NA,2,2,0,0,0,0,119
6946997286,NA,2,1,0,25,0,1,119
6946997286,NA,2,2,0,0,0,0,119
6946997286,NA,2,1,1,500,1,1,119
6946997286,NA,2,2,0,0,0,0,119
6946997286,NA,2,1,0,450,0,1,119
6946997286,NA,2,2,0,0,0,0,119
6946997286,NA,2,1,0,150,1,0,119
6946997286,NA,2,2,0,0,0,0,119
6946997286,NA,2,1,1,200,0,0,119
6946997286,NA,2,2,0,0,0,0,119
6946996370,0,2,1,1,600,1,1,237
6946996370,1,2,2,0,0,0,0,237
6946996370,0,2,1,0,50,1,0,237
6946996370,1,2,2,0,0,0,0,237
6946996370,0,2,1,1,650,0,0,237
6946996370,1,2,2,0,0,0,0,237
6946996370,0,2,1,0,25,0,1,237
6946996370,1,2,2,0,0,0,0,237
6946996370,0,2,1,1,500,1,1,237
6946996370,1,2,2,0,0,0,0,237
6946996370,0,2,1,0,450,0,1,237
6946996370,1,2,2,0,0,0,0,237
6946996370,0,2,1,0,150,1,0,237
6946996370,1,2,2,0,0,0,0,237
6946996370,0,2,1,1,200,0,0,237
6946996370,1,2,2,0,0,0,0,237
6946995349,1,2,1,1,600,1,1,150
6946995349,0,2,2,0,0,0,0,150
6946995349,1,2,1,0,50,1,0,150
6946995349,0,2,2,0,0,0,0,150
6946995349,1,2,1,1,650,0,0,150
6946995349,0,2,2,0,0,0,0,150
6946995349,1,2,1,0,25,0,1,150
6946995349,0,2,2,0,0,0,0,150
6946995349,1,2,1,1,500,1,1,150
6946995349,0,2,2,0,0,0,0,150
6946995349,1,2,1,0,450,0,1,150
6946995349,0,2,2,0,0,0,0,150
6946995349,1,2,1,0,150,1,0,150
6946995349,0,2,2,0,0,0,0,150
6946995349,1,2,1,1,200,0,0,150
6946995349,0,2,2,0,0,0,0,150
6946993526,1,2,1,1,600,1,1,215
6946993526,0,2,2,0,0,0,0,215
6946993526,0,2,1,0,50,1,0,215
6946993526,1,2,2,0,0,0,0,215
6946993526,0,2,1,1,650,0,0,215
6946993526,1,2,2,0,0,0,0,215
6946993526,0,2,1,0,25,0,1,215
6946993526,1,2,2,0,0,0,0,215
6946993526,0,2,1,1,500,1,1,215
6946993526,1,2,2,0,0,0,0,215
6946993526,1,2,1,0,450,0,1,215
6946993526,0,2,2,0,0,0,0,215
6946993526,1,2,1,0,150,1,0,215
6946993526,0,2,2,0,0,0,0,215
6946993526,1,2,1,1,200,0,0,215
6946993526,0,2,2,0,0,0,0,215
6946896808,0,2,1,1,600,1,1,193
6946896808,1,2,2,0,0,0,0,193
6946896808,1,2,1,0,50,1,0,193
6946896808,0,2,2,0,0,0,0,193
6946896808,1,2,1,1,650,0,0,193
6946896808,0,2,2,0,0,0,0,193
6946896808,0,2,1,0,25,0,1,193
6946896808,1,2,2,0,0,0,0,193
6946896808,0,2,1,1,500,1,1,193
6946896808,1,2,2,0,0,0,0,193
6946896808,1,2,1,0,450,0,1,193
6946896808,0,2,2,0,0,0,0,193
6946896808,1,2,1,0,150,1,0,193
6946896808,0,2,2,0,0,0,0,193
6946896808,0,2,1,1,200,0,0,193
6946896808,1,2,2,0,0,0,0,193
6946894306,1,2,1,1,600,1,1,75
6946894306,0,2,2,0,0,0,0,75
6946894306,1,2,1,0,50,1,0,75
6946894306,0,2,2,0,0,0,0,75
6946894306,0,2,1,1,650,0,0,75
6946894306,1,2,2,0,0,0,0,75
6946894306,0,2,1,0,25,0,1,75
6946894306,1,2,2,0,0,0,0,75
6946894306,0,2,1,1,500,1,1,75
6946894306,1,2,2,0,0,0,0,75
6946894306,0,2,1,0,450,0,1,75
6946894306,1,2,2,0,0,0,0,75
6946894306,1,2,1,0,150,1,0,75
6946894306,0,2,2,0,0,0,0,75
6946894306,0,2,1,1,200,0,0,75
6946894306,1,2,2,0,0,0,0,75
6946892816,0,2,1,1,600,1,1,193
6946892816,1,2,2,0,0,0,0,193
6946892816,0,2,1,0,50,1,0,193
6946892816,1,2,2,0,0,0,0,193
6946892816,0,2,1,1,650,0,0,193
6946892816,1,2,2,0,0,0,0,193
6946892816,0,2,1,0,25,0,1,193
6946892816,1,2,2,0,0,0,0,193
6946892816,0,2,1,1,500,1,1,193
6946892816,1,2,2,0,0,0,0,193
6946892816,0,2,1,0,450,0,1,193
6946892816,1,2,2,0,0,0,0,193
6946892816,0,2,1,0,150,1,0,193
6946892816,1,2,2,0,0,0,0,193
6946892816,0,2,1,1,200,0,0,193
6946892816,1,2,2,0,0,0,0,193
6946891262,0,2,1,1,600,1,1,110
6946891262,1,2,2,0,0,0,0,110
6946891262,0,2,1,0,50,1,0,110
6946891262,1,2,2,0,0,0,0,110
6946891262,0,2,1,1,650,0,0,110
6946891262,1,2,2,0,0,0,0,110
6946891262,0,2,1,0,25,0,1,110
6946891262,1,2,2,0,0,0,0,110
6946891262,0,2,1,1,500,1,1,110
6946891262,1,2,2,0,0,0,0,110
6946891262,0,2,1,0,450,0,1,110
6946891262,1,2,2,0,0,0,0,110
6946891262,0,2,1,0,150,1,0,110
6946891262,1,2,2,0,0,0,0,110
6946891262,0,2,1,1,200,0,0,110
6946891262,1,2,2,0,0,0,0,110
6946889776,1,2,1,1,600,1,1,224
6946889776,0,2,2,0,0,0,0,224
6946889776,1,2,1,0,50,1,0,224
6946889776,0,2,2,0,0,0,0,224
6946889776,1,2,1,1,650,0,0,224
6946889776,0,2,2,0,0,0,0,224
6946889776,1,2,1,0,25,0,1,224
6946889776,0,2,2,0,0,0,0,224
6946889776,1,2,1,1,500,1,1,224
6946889776,0,2,2,0,0,0,0,224
6946889776,1,2,1,0,450,0,1,224
6946889776,0,2,2,0,0,0,0,224
6946889776,1,2,1,0,150,1,0,224
6946889776,0,2,2,0,0,0,0,224
6946889776,1,2,1,1,200,0,0,224
6946889776,0,2,2,0,0,0,0,224
6946884857,0,2,1,1,600,1,1,209
6946884857,1,2,2,0,0,0,0,209
6946884857,1,2,1,0,50,1,0,209
6946884857,0,2,2,0,0,0,0,209
6946884857,0,2,1,1,650,0,0,209
6946884857,1,2,2,0,0,0,0,209
6946884857,1,2,1,0,25,0,1,209
6946884857,0,2,2,0,0,0,0,209
6946884857,0,2,1,1,500,1,1,209
6946884857,1,2,2,0,0,0,0,209
6946884857,1,2,1,0,450,0,1,209
6946884857,0,2,2,0,0,0,0,209
6946884857,1,2,1,0,150,1,0,209
6946884857,0,2,2,0,0,0,0,209
6946884857,1,2,1,1,200,0,0,209
6946884857,0,2,2,0,0,0,0,209
6946883630,1,2,1,1,600,1,1,207
6946883630,0,2,2,0,0,0,0,207
6946883630,0,2,1,0,50,1,0,207
6946883630,1,2,2,0,0,0,0,207
6946883630,0,2,1,1,650,0,0,207
6946883630,1,2,2,0,0,0,0,207
6946883630,1,2,1,0,25,0,1,207
6946883630,0,2,2,0,0,0,0,207
6946883630,1,2,1,1,500,1,1,207
6946883630,0,2,2,0,0,0,0,207
6946883630,1,2,1,0,450,0,1,207
6946883630,0,2,2,0,0,0,0,207
6946883630,0,2,1,0,150,1,0,207
6946883630,1,2,2,0,0,0,0,207
6946883630,0,2,1,1,200,0,0,207
6946883630,1,2,2,0,0,0,0,207
6946882172,1,2,1,1,600,1,1,167
6946882172,0,2,2,0,0,0,0,167
6946882172,0,2,1,0,50,1,0,167
6946882172,1,2,2,0,0,0,0,167
6946882172,1,2,1,1,650,0,0,167
6946882172,0,2,2,0,0,0,0,167
6946882172,0,2,1,0,25,0,1,167
6946882172,1,2,2,0,0,0,0,167
6946882172,1,2,1,1,500,1,1,167
6946882172,0,2,2,0,0,0,0,167
6946882172,1,2,1,0,450,0,1,167
6946882172,0,2,2,0,0,0,0,167
6946882172,0,2,1,0,150,1,0,167
6946882172,1,2,2,0,0,0,0,167
6946882172,1,2,1,1,200,0,0,167
6946882172,0,2,2,0,0,0,0,167
6946879942,0,2,1,1,600,1,1,110
6946879942,1,2,2,0,0,0,0,110
6946879942,1,2,1,0,50,1,0,110
6946879942,0,2,2,0,0,0,0,110
6946879942,0,2,1,1,650,0,0,110
6946879942,1,2,2,0,0,0,0,110
6946879942,0,2,1,0,25,0,1,110
6946879942,1,2,2,0,0,0,0,110
6946879942,0,2,1,1,500,1,1,110
6946879942,1,2,2,0,0,0,0,110
6946879942,1,2,1,0,450,0,1,110
6946879942,0,2,2,0,0,0,0,110
6946879942,1,2,1,0,150,1,0,110
6946879942,0,2,2,0,0,0,0,110
6946879942,0,2,1,1,200,0,0,110
6946879942,1,2,2,0,0,0,0,110
6946742831,0,2,1,1,600,1,1,110
6946742831,1,2,2,0,0,0,0,110
6946742831,0,2,1,0,50,1,0,110
6946742831,1,2,2,0,0,0,0,110
6946742831,0,2,1,1,650,0,0,110
6946742831,1,2,2,0,0,0,0,110
6946742831,0,2,1,0,25,0,1,110
6946742831,1,2,2,0,0,0,0,110
6946742831,0,2,1,1,500,1,1,110
6946742831,1,2,2,0,0,0,0,110
6946742831,0,2,1,0,450,0,1,110
6946742831,1,2,2,0,0,0,0,110
6946742831,0,2,1,0,150,1,0,110
6946742831,1,2,2,0,0,0,0,110
6946742831,0,2,1,1,200,0,0,110
6946742831,1,2,2,0,0,0,0,110
6946742021,0,2,1,1,600,1,1,234
6946742021,1,2,2,0,0,0,0,234
6946742021,0,2,1,0,50,1,0,234
6946742021,1,2,2,0,0,0,0,234
6946742021,0,2,1,1,650,0,0,234
6946742021,1,2,2,0,0,0,0,234
6946742021,1,2,1,0,25,0,1,234
6946742021,0,2,2,0,0,0,0,234
6946742021,0,2,1,1,500,1,1,234
6946742021,1,2,2,0,0,0,0,234
6946742021,0,2,1,0,450,0,1,234
6946742021,1,2,2,0,0,0,0,234
6946742021,0,2,1,0,150,1,0,234
6946742021,1,2,2,0,0,0,0,234
6946742021,0,2,1,1,200,0,0,234
6946742021,1,2,2,0,0,0,0,234
6946740972,1,2,1,1,600,1,1,234
6946740972,0,2,2,0,0,0,0,234
6946740972,1,2,1,0,50,1,0,234
6946740972,0,2,2,0,0,0,0,234
6946740972,1,2,1,1,650,0,0,234
6946740972,0,2,2,0,0,0,0,234
6946740972,1,2,1,0,25,0,1,234
6946740972,0,2,2,0,0,0,0,234
6946740972,1,2,1,1,500,1,1,234
6946740972,0,2,2,0,0,0,0,234
6946740972,1,2,1,0,450,0,1,234
6946740972,0,2,2,0,0,0,0,234
6946740972,1,2,1,0,150,1,0,234
6946740972,0,2,2,0,0,0,0,234
6946740972,0,2,1,1,200,0,0,234
6946740972,1,2,2,0,0,0,0,234
6946739593,0,2,1,1,600,1,1,207
6946739593,1,2,2,0,0,0,0,207
6946739593,0,2,1,0,50,1,0,207
6946739593,1,2,2,0,0,0,0,207
6946739593,0,2,1,1,650,0,0,207
6946739593,1,2,2,0,0,0,0,207
6946739593,0,2,1,0,25,0,1,207
6946739593,1,2,2,0,0,0,0,207
6946739593,0,2,1,1,500,1,1,207
6946739593,1,2,2,0,0,0,0,207
6946739593,0,2,1,0,450,0,1,207
6946739593,1,2,2,0,0,0,0,207
6946739593,0,2,1,0,150,1,0,207
6946739593,1,2,2,0,0,0,0,207
6946739593,0,2,1,1,200,0,0,207
6946739593,1,2,2,0,0,0,0,207
6946738484,0,2,1,1,600,1,1,217
6946738484,1,2,2,0,0,0,0,217
6946738484,0,2,1,0,50,1,0,217
6946738484,1,2,2,0,0,0,0,217
6946738484,0,2,1,1,650,0,0,217
6946738484,1,2,2,0,0,0,0,217
6946738484,0,2,1,0,25,0,1,217
6946738484,1,2,2,0,0,0,0,217
6946738484,0,2,1,1,500,1,1,217
6946738484,1,2,2,0,0,0,0,217
6946738484,0,2,1,0,450,0,1,217
6946738484,1,2,2,0,0,0,0,217
6946738484,0,2,1,0,150,1,0,217
6946738484,1,2,2,0,0,0,0,217
6946738484,0,2,1,1,200,0,0,217
6946738484,1,2,2,0,0,0,0,217
6946737162,1,2,1,1,600,1,1,217
6946737162,0,2,2,0,0,0,0,217
6946737162,1,2,1,0,50,1,0,217
6946737162,0,2,2,0,0,0,0,217
6946737162,0,2,1,1,650,0,0,217
6946737162,1,2,2,0,0,0,0,217
6946737162,1,2,1,0,25,0,1,217
6946737162,0,2,2,0,0,0,0,217
6946737162,0,2,1,1,500,1,1,217
6946737162,1,2,2,0,0,0,0,217
6946737162,1,2,1,0,450,0,1,217
6946737162,0,2,2,0,0,0,0,217
6946737162,1,2,1,0,150,1,0,217
6946737162,0,2,2,0,0,0,0,217
6946737162,0,2,1,1,200,0,0,217
6946737162,1,2,2,0,0,0,0,217
6946736097,1,2,1,1,600,1,1,119
6946736097,0,2,2,0,0,0,0,119
6946736097,0,2,1,0,50,1,0,119
6946736097,1,2,2,0,0,0,0,119
6946736097,1,2,1,1,650,0,0,119
6946736097,0,2,2,0,0,0,0,119
6946736097,0,2,1,0,25,0,1,119
6946736097,1,2,2,0,0,0,0,119
6946736097,0,2,1,1,500,1,1,119
6946736097,1,2,2,0,0,0,0,119
6946736097,0,2,1,0,450,0,1,119
6946736097,1,2,2,0,0,0,0,119
6946736097,0,2,1,0,150,1,0,119
6946736097,1,2,2,0,0,0,0,119
6946736097,0,2,1,1,200,0,0,119
6946736097,1,2,2,0,0,0,0,119
6946735108,0,2,1,1,600,1,1,197
6946735108,1,2,2,0,0,0,0,197
6946735108,0,2,1,0,50,1,0,197
6946735108,1,2,2,0,0,0,0,197
6946735108,0,2,1,1,650,0,0,197
6946735108,1,2,2,0,0,0,0,197
6946735108,0,2,1,0,25,0,1,197
6946735108,1,2,2,0,0,0,0,197
6946735108,0,2,1,1,500,1,1,197
6946735108,1,2,2,0,0,0,0,197
6946735108,0,2,1,0,450,0,1,197
6946735108,1,2,2,0,0,0,0,197
6946735108,0,2,1,0,150,1,0,197
6946735108,1,2,2,0,0,0,0,197
6946735108,1,2,1,1,200,0,0,197
6946735108,0,2,2,0,0,0,0,197
6946734321,NA,2,1,1,600,1,1,175
6946734321,NA,2,2,0,0,0,0,175
6946734321,NA,2,1,0,50,1,0,175
6946734321,NA,2,2,0,0,0,0,175
6946734321,NA,2,1,1,650,0,0,175
6946734321,NA,2,2,0,0,0,0,175
6946734321,NA,2,1,0,25,0,1,175
6946734321,NA,2,2,0,0,0,0,175
6946734321,NA,2,1,1,500,1,1,175
6946734321,NA,2,2,0,0,0,0,175
6946734321,NA,2,1,0,450,0,1,175
6946734321,NA,2,2,0,0,0,0,175
6946734321,NA,2,1,0,150,1,0,175
6946734321,NA,2,2,0,0,0,0,175
6946734321,NA,2,1,1,200,0,0,175
6946734321,NA,2,2,0,0,0,0,175
6946589637,1,2,1,1,600,1,1,193
6946589637,0,2,2,0,0,0,0,193
6946589637,0,2,1,0,50,1,0,193
6946589637,1,2,2,0,0,0,0,193
6946589637,1,2,1,1,650,0,0,193
6946589637,0,2,2,0,0,0,0,193
6946589637,0,2,1,0,25,0,1,193
6946589637,1,2,2,0,0,0,0,193
6946589637,1,2,1,1,500,1,1,193
6946589637,0,2,2,0,0,0,0,193
6946589637,1,2,1,0,450,0,1,193
6946589637,0,2,2,0,0,0,0,193
6946589637,1,2,1,0,150,1,0,193
6946589637,0,2,2,0,0,0,0,193
6946589637,1,2,1,1,200,0,0,193
6946589637,0,2,2,0,0,0,0,193
6946589608,1,2,1,1,600,1,1,225
6946589608,0,2,2,0,0,0,0,225
6946589608,0,2,1,0,50,1,0,225
6946589608,1,2,2,0,0,0,0,225
6946589608,1,2,1,1,650,0,0,225
6946589608,0,2,2,0,0,0,0,225
6946589608,0,2,1,0,25,0,1,225
6946589608,1,2,2,0,0,0,0,225
6946589608,1,2,1,1,500,1,1,225
